date,price,sqft_lot,floors,yr_built,yr_renovated,city,age,price_per_sqft,zipcode,log_price,log_sqft_living,log_sqft_lot,log_price_per_sqft_capped,bedrooms_capped,bathrooms_capped,years_since_renovation,ratio_living_to_lot,ratio_basement,avg_room_size,premium_property,waterfront_Yes,view_Fair,view_Average,view_Good,view_Excellent,condition_Fair,condition_Average,condition_Good,condition_Excellent,renovated_1,city_processed_Bellevue,city_processed_Burien,city_processed_Federal Way,city_processed_Issaquah,city_processed_Kenmore,city_processed_Kent,city_processed_Kirkland,city_processed_Maple Valley,city_processed_Mercer Island,city_processed_Other,city_processed_Redmond,city_processed_Renton,city_processed_Sammamish,city_processed_Seattle,city_processed_Shoreline,city_processed_Snoqualmie,city_processed_Woodinville,zipcode_top_98002,zipcode_top_98003,zipcode_top_98004,zipcode_top_98005,zipcode_top_98006,zipcode_top_98007,zipcode_top_98008,zipcode_top_98019,zipcode_top_98023,zipcode_top_98027,zipcode_top_98028,zipcode_top_98029,zipcode_top_98030,zipcode_top_98031,zipcode_top_98033,zipcode_top_98034,zipcode_top_98038,zipcode_top_98040,zipcode_top_98042,zipcode_top_98045,zipcode_top_98052,zipcode_top_98053,zipcode_top_98056,zipcode_top_98058,zipcode_top_98059,zipcode_top_98065,zipcode_top_98072,zipcode_top_98074,zipcode_top_98075,zipcode_top_98077,zipcode_top_98092,zipcode_top_98103,zipcode_top_98105,zipcode_top_98106,zipcode_top_98107,zipcode_top_98108,zipcode_top_98112,zipcode_top_98115,zipcode_top_98116,zipcode_top_98117,zipcode_top_98118,zipcode_top_98119,zipcode_top_98122,zipcode_top_98125,zipcode_top_98126,zipcode_top_98133,zipcode_top_98136,zipcode_top_98144,zipcode_top_98146,zipcode_top_98155,zipcode_top_98166,zipcode_top_98168,zipcode_top_98177,zipcode_top_98178,zipcode_top_98198,zipcode_top_98199,zipcode_top_Other,knn_avg_price,bed_bath_interact,condition_age_interact
2014-07-08,293000.0,3481,2.0,2009,0,Kent,5,153.40314136125656,98031,12.587927887999204,7.555381944240273,8.155362120328135,0.006590538161256127,3.0,2.25,5,0.5486929043378339,0.0,636.6666666666666,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,287600.0,6.75,15
2014-05-30,349900.0,7278,2.0,1990,2009,Renton,24,159.04545454545453,98058,12.765402678355779,7.696667081526462,8.892748769118258,0.0058024557628889905,3.0,2.5,5,0.3022808463863699,0.0,733.3333333333334,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,829000.0,7.5,72
2014-06-05,445000.0,3784,2.0,2008,0,Seattle,6,190.17094017094018,98106,13.005829561148378,7.75833346749091,8.23880116587155,0.00555804682100358,4.0,2.5,6,0.6183932346723044,0.0,585.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,462740.0,10.0,18
2014-05-27,305000.0,9288,1.0,1968,0,Renton,46,96.82539682539682,98058,12.628067055589549,7.650168700845001,9.136586183387521,0.004008910176377635,4.0,1.0,46,0.22609819121447028,0.5,525.0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1136200.0,4.0,184
2014-05-09,315000.0,8100,1.0,1956,0,Burien,58,90.51724137931035,98166,12.66032791780777,7.749753406274437,8.999742789830492,0.003638025263737865,5.0,1.75,58,0.28641975308641976,0.5,464.0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,446000.0,8.75,232
2014-05-13,635000.0,13320,1.0,1969,0,Bellevue,45,250.98814229249012,98007,13.36138027787483,7.576097340623111,9.497097016351463,0.005281177975444596,4.0,1.75,45,0.1463963963963964,0.29743589743589743,487.5,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,390000.0,7.0,180
2014-05-19,241000.0,3128,2.0,2005,0,Maple Valley,9,163.94557823129253,98038,12.392552212472792,7.293697720601438,8.048468743668883,0.008430307627532512,2.0,2.0,9,0.46994884910485935,0.0,735.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,663700.0,4.0,27
2014-06-19,405000.0,4377,1.0,1947,1988,Seattle,67,321.42857142857144,98103,12.911642346088676,7.13966033596492,8.384347278082808,0.010247335195308474,2.0,1.0,26,0.2878684030157642,0.0,630.0,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,426100.0,2.0,268
2014-06-16,415000.0,2970,1.0,1923,0,Seattle,91,159.6153846153846,98115,12.936033799212835,7.496097345175956,7.9966538754626075,0.00497539761508186,4.0,2.0,91,0.6060606060606061,0.4444444444444444,450.0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,359600.0,8.0,364
2014-05-20,785000.0,4684,2.0,2009,0,Issaquah,5,198.73417721518987,98027,13.573438996764546,8.029758520440822,8.452121194672523,0.0034363136700669736,4.0,3.5,5,0.6554227156276686,0.28664495114006516,767.5,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1169000.0,14.0,15
2014-06-05,955000.0,193593,2.0,2001,0,Duvall,13,132.27146814404432,98019,13.769466619462868,8.64135583403666,12.173518461608822,0.0019071283406458266,4.0,4.25,13,0.029236594298347563,0.2756183745583039,1415.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1605271.2,17.0,39
2014-06-02,559900.0,5569,1.0,2004,2003,Woodinville,10,139.975,98072,13.235513475336985,7.983098940710892,8.62515033292133,0.003308878368834246,3.0,2.75,11,0.5261267732088346,0.3651877133105802,976.6666666666666,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,516913.3333332,8.25,30
2014-06-25,585000.0,6825,1.0,1973,2013,Kirkland,41,138.62559241706163,98034,13.279367126213993,7.969357742016346,8.828494129466652,0.00314676946118815,4.0,2.75,1,0.42344322344322344,0.4602076124567474,722.5,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,752990.0,11.0,123
2014-05-16,804995.0,5402,2.0,2014,0,Sammamish,0,239.58184523809524,98074,13.598591345201287,8.119993827725105,8.594709633844065,0.004047199805119431,5.0,1.5,0,0.6219918548685672,0.0,672.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,940359.0,7.5,0
2014-06-24,542500.0,13800,2.0,1959,1980,Mercer Island,55,141.60793526494388,98040,13.203943364396752,8.251142139090751,9.53249633228804,0.0034466048980414388,5.0,2.75,34,0.2776086956521739,0.0,766.2,1,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1216500.0,13.75,165
2014-05-07,540000.0,7647,2.0,1948,1984,Lake Forest Park,66,145.94594594594594,98155,13.199324418540456,8.216358332386156,8.942199454731238,0.0035673849779839072,6.0,4.5,30,0.48384987576827515,0.0,528.5714285714286,0,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1299666.266666,27.0,198
2014-07-01,695000.0,51354,2.0,1998,2006,Woodinville,16,265.2671755725191,98077,13.45166712454693,7.8713112033234065,10.846517581599905,0.005134224093338522,3.0,2.5,8,0.05101842115511937,0.0,873.3333333333334,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,706200.0,7.5,48
2014-06-27,427000.0,9391,2.0,2005,0,Federal Way,9,175.57565789473685,98001,12.96453929221076,7.796880342783522,9.147613542067878,0.0053308138537050825,3.0,2.5,9,0.25897135555318923,0.0,810.6666666666666,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,607760.0,7.5,27
2014-07-09,275000.0,7800,1.0,1954,1979,Seattle,60,229.16666666666666,98126,12.524526376648708,7.0909098220799835,8.962007209588313,0.010437105313873924,3.0,1.0,35,0.15384615384615385,0.0,400.0,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,194143.33333320002,3.0,240
2014-05-13,502000.0,5616,2.0,2012,1912,Kenmore,2,246.07843137254903,98028,13.126355398673866,7.621195162809845,8.633552992532433,0.006434487940526405,4.0,2.5,102,0.36324786324786323,0.0,510.0,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,399700.0,10.0,6
2014-06-23,420000.0,5029,1.0,1937,1999,Seattle,77,276.3157894736842,98115,12.948009990259552,7.0909098220799835,8.523175263093785,0.008518427625170757,3.0,2.0,15,0.23861602704314974,0.26666666666666666,400.0,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,252960.0,6.0,231
2014-05-13,665000.0,5820,1.5,1944,0,Seattle,70,243.5897435897436,98107,13.407542319637992,7.57095858316901,8.669227347271736,0.004911187662871059,3.0,2.0,70,0.3333333333333333,0.4072164948453608,646.6666666666666,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,415800.0,6.0,350
2014-06-23,775000.0,6158,2.0,1999,0,Seattle,15,336.95652173913044,98115,13.560618308335483,7.741099090035366,8.725669705687043,0.005895921003624123,4.0,2.5,15,0.37349788892497565,0.0,575.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,485800.0,10.0,45
2014-07-09,720500.0,35298,2.0,1985,0,Redmond,29,215.07462686567163,98053,13.487700694421713,8.11701408773731,10.471609913908228,0.0040261793117676754,4.0,2.5,29,0.09490622698169868,0.0,837.5,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,700100.0,10.0,116
2014-07-01,1565000.0,12750,1.5,1918,1986,Bellevue,96,410.76115485564304,98004,14.26339638195639,7.9966538754626075,9.453364978883542,0.0037436735910646693,4.0,2.75,28,0.23294117647058823,0.2828282828282828,742.5,0,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,457800.0,11.0,384
2014-06-27,471500.0,3672,1.5,1916,0,Seattle,98,152.58899676375404,98115,13.06367438105565,7.771067086065406,8.208764045819667,0.0042277263369112136,4.0,3.0,98,0.6454248366013072,0.3037974683544304,592.5,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,418200.0,12.0,490
2014-05-06,685000.0,7864,2.0,1999,0,Sammamish,15,226.07260726072607,98074,13.437174117244362,8.016647877057803,8.970177815492379,0.004434710929783618,4.0,2.5,15,0.3853001017293998,0.0,757.5,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,711400.0,10.0,45
2014-06-27,687500.0,10970,2.0,1994,0,Sammamish,20,215.51724137931035,98075,13.440817108522863,8.068089626278244,9.30301070681749,0.004213422291072998,4.0,2.75,20,0.2907930720145852,0.0,797.5,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,752800.0,11.0,60
2014-07-08,890000.0,4020,3.0,1979,0,Seattle,35,385.28138528138527,98122,13.698976741708323,7.745435610274381,8.299285906897275,0.005930292961778495,4.0,2.75,35,0.5746268656716418,0.0,577.5,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,481980.0,11.0,175
2014-06-23,560000.0,12476,2.0,1989,0,Newcastle,25,285.7142857142857,98056,13.235692062711331,7.581209826196346,9.431642228411022,0.006752904113628231,3.0,2.5,25,0.1571016351394678,0.0,653.3333333333334,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,490990.0,7.5,100
2014-06-23,300000.0,4469,2.0,2008,0,Covington,6,114.50381679389314,98042,12.611537753638338,7.8713112033234065,8.405143687607614,0.004813564028106235,4.0,2.5,6,0.5862609084806445,0.0,655.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,518272.2222224,10.0,18
2014-06-23,1220000.0,3944,1.5,1913,0,Seattle,101,252.06611570247935,98109,14.01436141670944,8.166500319155052,8.280204233279974,0.0028955292183283966,4.0,3.75,101,0.8924949290060852,0.375,880.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1153994.2,15.0,505
2014-06-26,560000.0,16360,1.0,1959,0,Kenmore,55,162.31884057971016,98028,13.235692062711331,7.816416983691801,9.702655732983077,0.0038364324819453134,4.0,2.5,55,0.15158924205378974,0.3911290322580645,620.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,485400.0,10.0,275
2014-06-09,605000.0,47480,2.0,1981,2013,Woodinville,33,226.59176029962546,98072,13.312983737012978,7.890208213109961,10.768084910001393,0.004986136231091003,3.0,2.5,1,0.05623420387531592,0.0,890.0,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,625200.0,7.5,99
2014-06-20,455000.0,21000,1.0,1954,1979,Burien,60,140.0,98166,13.028052697933088,7.804251383528112,9.952325334619427,0.004008631599364027,4.0,2.25,35,0.11666666666666667,0.32653061224489793,612.5,0,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,619200.0,9.0,240
2014-05-14,188000.0,19542,1.0,1968,0,Medina,46,43.2183908045977,98039,12.144197241812087,8.089789175789319,9.880372445030076,0.0027917694808763417,4.0,2.75,46,0.16682018217173267,0.3343558282208589,815.0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,495248.75,11.0,184
2014-06-28,339900.0,9087,1.0,1969,0,Newcastle,45,283.25,98056,12.736406735684207,7.0909098220799835,9.114710140960932,0.010613672279736839,3.0,1.0,45,0.13205678441729943,0.0,400.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,194143.33333320002,3.0,225
2014-05-20,329900.0,4905,2.0,2004,2003,Maple Valley,10,152.02764976958525,98038,12.706544857216672,7.682943169878292,8.498214224818435,0.005855550625445471,3.0,2.5,11,0.44240570846075433,0.0,723.3333333333334,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,493760.0,7.5,30
2014-05-09,557000.0,4500,2.0,2012,1912,Kenmore,2,196.1267605633803,98028,13.230320518909421,7.951911381854188,8.412054873292933,0.004658563562996275,4.0,2.5,102,0.6311111111111111,0.0,710.0,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,625806.4,10.0,6
2014-05-05,580000.0,7000,1.0,1942,0,Seattle,72,154.25531914893617,98118,13.270783382522602,7.840312983320164,8.853808274977197,0.003529463665564522,2.0,1.0,72,0.3628571428571429,0.48031496062992124,1270.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,346000.0,2.0,360
2014-06-20,378000.0,12236,1.0,1978,0,North Bend,36,148.23529411764707,98045,12.842649474601725,7.544861068658458,9.412219427985669,0.005036333127294794,4.0,2.5,36,0.15446224256292906,0.3492063492063492,472.5,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,346200.0,10.0,108
2014-06-18,284950.0,10723,1.0,1960,0,Renton,54,287.82828282828285,98059,12.560069005263145,6.898714534329988,9.28023949935585,0.012686938389154691,3.0,1.0,54,0.09232490907395319,0.0,330.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,314780.0,3.0,270
2014-07-09,599950.0,1804,3.0,2014,0,Seattle,0,327.8415300546448,98117,13.304601597392535,7.5126175446745105,7.498315870766981,0.007270274096935812,3.0,3.25,0,1.0144124168514412,0.0,610.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,532970.0,9.75,0
2014-06-17,560000.0,9100,1.5,1926,1993,Seattle,88,266.6666666666667,98126,13.235692062711331,7.444833273892193,9.116139576577355,0.006302710506053015,5.0,1.0,21,0.1879120879120879,0.22807017543859648,342.0,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,244546.4,5.0,352
2014-07-07,351999.0,4200,2.0,2014,0,Maple Valley,0,148.52278481012658,98038,12.771383613667108,7.771067086065406,8.343077871169383,0.005388769457243506,3.0,2.5,0,0.5642857142857143,0.0,790.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,484359.8,7.5,0
